Instance,Income
130482,508941.3568
130483,327475.1003
130484,-9704.151573
130485,166045.4485
130486,-34534.88991
130487,28605.17165
130488,1506.207089
130489,392713.1845
130490,146367.7699
130491,35369.43471
130492,476000.1948
130493,243936.0567
130494,17943.10539
130495,63706.21529
130496,286873.5848
130497,81556.14446
130498,205864.2765
130499,57630.0174
130500,55118.02974
130501,70267.65387
130502,251325.9593
130503,-40765.35591
130504,40935.85526
130505,154151.9326
130506,48487.5082
130507,125430.8407
130508,-10342.76512
130509,76843.55627
130510,-52566.05809
130511,4987.097717
130512,42706.30182
130513,103296.0998
130514,109915.0696
130515,41756.60271
130516,7897.337538
130517,-18986.65375
130518,-27329.96346
130519,-28549.00913
130520,-30820.03445
130521,-31676.58972
130522,92225.2893
130523,172004.8086
130524,-98799.23265
130525,142640.4537
130526,447251.6509
130527,18870.2029
130528,-38783.43809
130529,95944.96461
130530,44101.79706
130531,103117.7407
130532,11023.8681
130533,185173.627
130534,29548.04507
130535,207063.1835
130536,21152.80051
130537,60952.2918
130538,32835.82883
130539,187553.4355
130540,-15524.48915
130541,-11716.86559
130542,30241.36469
130543,29042.34181
130544,55463.44382
130545,497544.8161
130546,186155.8184
130547,785702.4971
130548,121626.2393
130549,108197.7767
130550,-28781.14356
130551,170937.5397
130552,94243.83154
130553,106575.4686
130554,129396.4201
130555,194613.7577
130556,261565.7625
130557,27996.7602
130558,214140.5764
130559,19354.00916
130560,81316.69529
130561,153544.5617
130562,66458.29129
130563,21511.32621
130564,234461.8425
130565,609108.187
130566,328695.4962
130567,273455.193
130568,148709.2147
130569,-582.039
130570,70317.11184
130571,66.7368083
130572,54026.57482
130573,24080.87548
130574,57975.45239
130575,-16308.23253
130576,44486.79471
130577,245069.8849
130578,-8177.694452
130579,170896.3908
130580,61094.37751
130581,22109.86006
130582,21306.8105
130583,102113.1196
130584,58282.00033
130585,64363.42645
130586,27177.89522
130587,8694.005144
130588,65911.54029
130589,120181.0749
130590,-41028.02855
130591,104276.394
130592,138639.99
130593,90130.57719
130594,-11289.00679
130595,52587.96332
130596,89507.1177
130597,271684.6132
130598,128784.4456
130599,-33819.18935
130600,7078.602402
130601,17017.03298
130602,34183.97388
130603,73306.08524
130604,80449.16311
130605,86726.93266
130606,31024.33368
130607,17509.1239
130608,55374.33628
130609,63162.98545
130610,194285.7493
130611,95713.50654
130612,-25765.74582
130613,-7017.567685
130614,-25091.35203
130615,-26138.53059
130616,273511.1978
130617,112832.3445
130618,34959.73111
130619,60203.98004
130620,36324.92893
130621,78428.30472
130622,261469.9267
130623,66846.68308
130624,72507.75757
130625,565316.8471
130626,680844.9288
130627,60117.49688
130628,115607.2355
130629,269269.2541
130630,78752.50259
130631,152100.9005
130632,-71208.52406
130633,147333.6564
130634,63357.25399
130635,49875.30658
130636,247851.0629
130637,325996.2002
130638,117445.2502
130639,4330.098674
130640,32900.49506
130641,98091.49556
130642,1776.688126
130643,-1344.644139
130644,184112.2111
130645,177012.8976
130646,-20370.63772
130647,94361.30083
130648,123200.7089
130649,125990.8672
130650,37657.88858
130651,20547.14908
130652,163408.5899
130653,115864.9217
130654,27040.88138
130655,77104.19879
130656,127718.0803
130657,-27152.11601
130658,-18252.83252
130659,44818.90994
130660,73487.74574
130661,-16440.90045
130662,182568.5957
130663,90500.6518
130664,113981.7154
130665,31209.3225
130666,48561.27796
130667,214467.9674
130668,119544.6283
130669,-28375.57398
130670,76782.31407
130671,93650.11812
130672,-17719.39683
130673,146148.8378
130674,9103.891518
130675,74168.82605
130676,70661.81974
130677,6885.995152
130678,122081.3794
130679,1235.909509
130680,262165.3074
130681,189228.3891
130682,53658.38547
130683,83454.77398
130684,156406.8835
130685,53956.86391
130686,166249.8262
130687,50637.06898
130688,49462.33405
130689,109048.0208
130690,191399.4646
130691,88351.97561
130692,140175.1833
130693,237751.2696
130694,-8045.176994
130695,33182.3809
130696,82575.97773
130697,69353.64086
130698,34508.41761
130699,255415.1546
130700,8924.823441
130701,49852.15345
130702,126710.2696
130703,455356.8473
130704,107400.79
130705,49766.50427
130706,-8870.496691
130707,83978.79366
130708,-31941.91574
130709,-6731.359498
130710,-28394.19631
130711,84005.90142
130712,43457.7927
130713,262847.218
130714,46807.17915
130715,-43478.97916
130716,183498.6348
130717,23862.64076
130718,18560.9964
130719,301241.5901
130720,279773.8985
130721,33083.23282
130722,22797.57138
130723,352597.7649
130724,45965.3733
130725,319332.2497
130726,30563.22596
130727,67195.77189
130728,11122.13418
130729,-69640.36947
130730,94853.23083
130731,190045.6942
130732,31270.171
130733,128292.4425
130734,175879.2872
130735,213909.3922
130736,-28688.45524
130737,33507.73532
130738,-54106.38461
130739,159623.678
130740,71950.35116
130741,362801.4047
130742,69480.359
130743,2829.225787
130744,-9799.217172
130745,43388.77299
130746,31251.26103
130747,119335.3692
130748,109652.9572
130749,21891.28062
130750,102636.9886
130751,202801.7897
130752,40339.00078
130753,138220.7943
130754,20603.02209
130755,45159.78667
130756,21312.98286
130757,134927.6774
130758,215515.1309
130759,3025.860058
130760,67280.52487
130761,38504.23347
130762,-35800.03682
130763,36928.96809
130764,47322.12375
130765,203023.4935
130766,74602.95759
130767,28245.55825
130768,92758.57397
130769,15370.96965
130770,-18103.22048
130771,113994.8859
130772,31235.55266
130773,42214.79125
130774,27690.43952
130775,-18228.70441
130776,96108.99004
130777,44071.97649
130778,17387.18627
130779,209610.0757
130780,118169.6713
130781,215500.6306
130782,160534.6488
130783,17441.68978
130784,202333.617
130785,1226.777759
130786,76899.77414
130787,282323.8658
130788,176038.3559
130789,25118.67558
130790,228.4428095
130791,-5825.212822
130792,78178.55217
130793,185031.9377
130794,-41058.28236
130795,47217.5472
130796,11950.25813
130797,38387.207
130798,368721.5352
130799,147474.7237
130800,-24382.46882
130801,54957.91559
130802,228245.4188
130803,-55931.56094
130804,-28066.29865
130805,166479.9304
130806,101904.7615
130807,47541.78981
130808,437999.4693
130809,84080.25425
130810,109084.1589
130811,114988.6433
130812,-23985.9755
130813,33721.96231
130814,76749.95154
130815,81226.16602
130816,128946.9459
130817,211565.1
130818,-7171.276681
130819,53687.94665
130820,47465.40971
130821,6288.445411
130822,-20377.33485
130823,107088.5514
130824,35049.17457
130825,93024.31559
130826,9879.179258
130827,54101.54381
130828,445791.3315
130829,98881.73267
130830,138400.4817
130831,180891.8416
130832,65665.31326
130833,14898.32258
130834,17876.7651
130835,153574.0713
130836,92794.40481
130837,76900.84286
130838,76086.61298
130839,49627.9476
130840,109302.1673
130841,115048.2167
130842,224571.1151
130843,101399.4177
130844,108627.7212
130845,94942.13765
130846,58417.61261
130847,38099.62085
130848,212512.3711
130849,139516.7077
130850,21512.13246
130851,74951.43764
130852,476351.6354
130853,53512.97005
130854,355824.5889
130855,432974.4228
130856,50854.52919
130857,32680.8182
130858,131023.8089
130859,94742.74116
130860,89664.34616
130861,-3543.683861
130862,39376.59042
130863,114108.5367
130864,64901.7457
130865,-35908.4865
130866,85103.29278
130867,-7388.569173
130868,95894.72072
130869,111723.4199
130870,79339.03099
130871,-61623.74488
130872,-22904.95521
130873,74595.59829
130874,156014.98
130875,27377.72279
130876,214378.3163
130877,16708.57788
130878,193343.1095
130879,228702.2724
130880,197391.6341
130881,160051.5898
130882,91361.02118
130883,64524.71272
130884,26816.57115
130885,11191.9552
130886,359903.4789
130887,41880.14673
130888,525495.5636
130889,92936.48853
130890,252060.0927
130891,9235.773528
130892,85959.53218
130893,79848.90503
130894,200837.8968
130895,20995.31758
130896,-20821.38989
130897,197238.0891
130898,216472.1542
130899,99601.57363
130900,57339.38935
130901,-49335.05671
130902,117777.5881
130903,28002.83694
130904,46173.66862
130905,349000.3693
130906,62063.39573
130907,16585.91882
130908,10692.74939
130909,236965.7541
130910,157313.6985
130911,1485.184591
130912,817426.9415
130913,-40180.19437
130914,221419.5956
130915,124678.1985
130916,99242.74915
130917,53566.24331
130918,167815.4036
130919,285428.6602
130920,321284.333
130921,390931.4173
130922,-14541.26293
130923,64530.16615
130924,-11045.31877
130925,230145.9081
130926,-68760.95978
130927,-23432.01933
130928,-31378.03125
130929,88532.95512
130930,11209.67739
130931,52822.33057
130932,-24816.69997
130933,419183.0081
130934,101916.6764
130935,104785.0347
130936,58425.66107
130937,35823.48965
130938,-3647.684286
130939,309900.8092
130940,149515.3197
130941,49126.32054
130942,18898.90958
130943,107538.6389
130944,-11942.2995
130945,517607.623
130946,32348.56462
130947,347811.5131
130948,323314.6533
130949,-9216.840495
130950,83661.67925
130951,96662.48587
130952,116756.3627
130953,-6285.08109
130954,67729.45498
130955,23165.8356
130956,-24522.72934
130957,58028.81728
130958,94914.49763
130959,113049.7322
130960,-5966.84845
130961,75562.42155
130962,70621.95062
130963,83127.88251
130964,101920.1373
130965,123277.7513
130966,-34219.54383
130967,85459.50172
130968,143829.2266
130969,140180.9138
130970,321523.3
130971,51178.74693
130972,20932.30873
130973,76155.87353
130974,286839.0923
130975,-1199.468537
130976,3588.538384
130977,1889.85457
130978,-6742.222892
130979,107023.8975
130980,102398.7986
130981,50585.72195
130982,154136.6534
130983,95322.08896
130984,397676.8079
130985,68092.02916
130986,165597.8778
130987,115471.9688
130988,257161.5518
130989,108940.112
130990,53590.37073
130991,61149.87864
130992,46499.73381
130993,214254.3182
130994,55243.8908
130995,127596.5666
130996,192361.8175
130997,30582.08757
130998,176083.6014
130999,54570.35166
131000,98909.89787
131001,151777.9078
131002,89024.72923
131003,48226.62462
131004,52632.10194
131005,121105.6879
131006,62917.28099
131007,119062.5005
131008,131896.986
131009,114290.2465
131010,191612.777
131011,10374.1833
131012,-51221.32077
131013,-46476.1467
131014,4353.052163
131015,16812.58415
131016,57069.29017
131017,154232.8451
131018,68592.29665
131019,21529.52395
131020,107528.396
131021,54995.76285
131022,67772.97816
131023,208486.9441
131024,200625.361
131025,-19719.79878
131026,31897.71636
131027,210403.1782
131028,104468.3815
131029,344182.7813
131030,138649.3898
131031,138221.9527
131032,129418.7773
131033,133887.7012
131034,59003.25869
131035,48061.91501
131036,25208.64738
131037,46926.55581
131038,-30924.38654
131039,13926.53152
131040,76317.46877
131041,9771.595228
131042,53828.57571
131043,52048.30953
131044,369382.292
131045,-2071.654254
131046,236939.495
131047,467219.096
131048,20180.92486
131049,64746.99702
131050,109802.8351
131051,100347.1435
131052,75134.28967
131053,119459.0616
131054,721921.1367
131055,73938.92031
131056,-11269.61871
131057,59206.12498
131058,219794.9642
131059,23575.53621
131060,16599.98284
131061,132727.2925
131062,119978.5881
131063,226033.687
131064,87248.79909
131065,-13387.78649
131066,55091.67283
131067,212033.0939
131068,190299.6964
131069,10236.80718
131070,483463.3181
131071,184680.7262
131072,13039.28166
131073,529256.0264
131074,110097.1941
131075,12917.89271
131076,14994.57653
131077,-11172.25154
131078,16511.69388
131079,446902.1084
131080,5017.415483
131081,155342.2866
131082,163331.8244
131083,31001.97176
131084,72355.48047
131085,103652.9923
131086,23020.93698
131087,103410.1515
131088,-2288.230012
131089,131111.8171
131090,125712.9299
131091,98172.67832
131092,330093.6507
131093,90004.46026
131094,113622.1869
131095,143421.8594
131096,141222.8904
131097,16285.95257
131098,259959.3896
131099,277712.6335
131100,-28676.14681
131101,138980.0332
131102,-20461.7885
131103,158220.3088
131104,88137.35147
131105,39462.41682
131106,48459.68705
131107,116814.4159
131108,24879.6519
131109,46730.17799
131110,31090.32845
131111,1324.375812
131112,10719.96345
131113,61993.11404
131114,71782.99783
131115,122794.3378
131116,19669.97467
131117,-12862.85774
131118,-6433.745965
131119,66460.39422
131120,75061.88881
131121,36242.06294
131122,370568.0963
131123,157162.9104
131124,461614.4438
131125,5220.271614
131126,161531.1871
131127,52566.14624
131128,7817.21086
131129,71527.46455
131130,462226.2519
131131,154515.7902
131132,70729.16687
131133,26997.48859
131134,131823.1153
131135,21445.66907
131136,29855.04365
131137,103479.1986
131138,71584.25366
131139,44201.64935
131140,-6055.623173
131141,87890.24703
131142,64815.12071
131143,124772.111
131144,476707.9448
131145,24539.09596
131146,178275.2335
131147,128622.4469
131148,137245.0342
131149,182681.0539
131150,288481.7247
131151,-3662.526457
131152,107499.8414
131153,181233.4011
131154,69824.76687
131155,119152.6251
131156,-36234.85441
131157,46936.22016
131158,85411.80359
131159,270962.0247
131160,527576.5448
131161,129563.1997
131162,585768.2665
131163,-503.9987435
131164,133166.7966
131165,127098.2882
131166,-5468.683496
131167,156336.2003
131168,62182.70672
131169,68508.95404
131170,126817.5442
131171,34389.89454
131172,52224.74702
131173,83599.34847
131174,32310.97728
131175,61155.8735
131176,63937.02051
131177,135150.4453
131178,247904.9044
131179,310429.8974
131180,318835.7657
131181,32734.728
131182,34174.44648
131183,139877.5403
131184,120210.3245
131185,13764.76424
131186,9949.487648
131187,83782.23713
131188,56691.11144
131189,61561.46811
