Instance,Income
119395,35360
119396,80728
119397,455352
119398,64544
119399,19152
119400,164472
119401,261032
119402,111864
119403,77984
119404,78680
119405,303864
119406,313616
119407,262520
119408,237096
119409,61648
119410,257288
119411,24016
119412,54032
119413,51032
119414,116064
119415,104096
119416,29744
119417,63336
119418,183432
119419,13568
119420,35936
119421,51736
119422,28440
119423,10296
119424,-14952
119425,62896
119426,-7616
119427,65424
119428,34104
119429,106320
119430,69216
119431,18392
119432,138248
119433,90608
119434,-21096
119435,215912
119436,341088
119437,-13960
119438,19624
119439,20736
119440,52624
119441,59392
119442,25888
119443,33520
119444,40936
119445,41648
119446,177600
119447,-4000
119448,17968
119449,106984
119450,8632
119451,491200
119452,-3240
119453,32976
119454,178088
119455,29536
119456,-12296
119457,217896
119458,19456
119459,198832
119460,67960
119461,-2864
119462,-856
119463,110688
119464,98952
119465,12752
119466,17520
119467,819752
119468,123960
119469,187536
119470,523464
119471,37656
119472,131136
119473,45144
119474,78400
119475,454960
119476,72760
119477,12152
119478,335520
119479,493832
119480,124560
119481,413800
119482,226096
119483,-3568
119484,30232
119485,21920
119486,33784
119487,-1072
119488,138568
119489,27912
119490,47048
119491,2304
119492,241488
119493,126584
119494,69176
119495,75336
119496,112144
119497,46416
119498,24408
119499,-432
119500,291000
119501,869216
119502,55240
119503,4384
119504,18808
119505,113592
119506,-5424
119507,28848
119508,168840
119509,401248
119510,71632
119511,37928
119512,113592
119513,38000
119514,104080
119515,88328
119516,6504
119517,70136
119518,115224
119519,55144
119520,57072
119521,146184
119522,54864
119523,205328
119524,32344
119525,194400
119526,4936
119527,113600
119528,74752
119529,179776
119530,59704
119531,24184
119532,34528
119533,176168
119534,169544
119535,107512
119536,247552
119537,208320
119538,-4552
119539,369264
119540,362360
119541,66104
119542,208480
119543,27384
119544,109936
119545,88184
119546,231392
119547,30792
119548,99112
119549,285600
119550,90192
119551,20288
119552,54432
119553,111144
119554,173512
119555,315320
119556,80856
119557,56200
119558,14760
119559,152712
119560,343632
119561,94992
119562,47504
119563,100648
119564,44304
119565,42784
119566,60816
119567,60896
119568,36280
119569,170000
119570,47584
119571,83360
119572,16112
119573,279456
119574,303792
119575,151328
119576,398464
119577,54104
119578,73672
119579,10168
119580,76784
119581,22576
119582,100936
119583,566760
119584,72496
119585,73168
119586,206112
119587,16648
119588,233712
119589,21120
119590,145024
119591,-4848
119592,93752
119593,87496
119594,142912
119595,-6608
119596,164768
119597,401904
119598,125608
119599,212888
119600,154736
119601,148104
119602,101408
119603,64656
119604,127952
119605,104744
119606,32728
119607,1512
119608,242456
119609,68256
119610,318288
119611,33696
119612,6144
119613,47456
119614,124896
119615,49192
119616,22280
119617,88240
119618,46688
119619,105080
119620,-3000
119621,56544
119622,308272
119623,67024
119624,104864
119625,75000
119626,162224
119627,209544
119628,20648
119629,219768
119630,53952
119631,183736
119632,64544
119633,70032
119634,31600
119635,29768
119636,184248
119637,35928
119638,64608
119639,309640
119640,132888
119641,94896
119642,9024
119643,9392
119644,-8352
119645,72272
119646,61976
119647,116992
119648,-7496
119649,3048
119650,51112
119651,33424
119652,29064
119653,111656
119654,282456
119655,76712
119656,48840
119657,111584
119658,19872
119659,81160
119660,85864
119661,335064
119662,27176
119663,282968
119664,83496
119665,664080
119666,68624
119667,101640
119668,76304
119669,33544
119670,-10968
119671,89624
119672,77128
119673,17968
119674,118048
119675,-16920
119676,65784
119677,92144
119678,122960
119679,11456
119680,74952
119681,11608
119682,-10032
119683,38680
119684,44728
119685,113008
119686,128112
119687,102784
119688,252952
119689,141040
119690,135128
119691,81808
119692,-1440
119693,463552
119694,45208
119695,154504
119696,96776
119697,168424
119698,12904
119699,86568
119700,76272
119701,153168
119702,-1384
119703,12968
119704,31584
119705,59016
119706,29936
119707,34816
119708,28592
119709,215912
119710,-6856
119711,89048
119712,50632
119713,193496
119714,95192
119715,104968
119716,43288
119717,34600
119718,16200
119719,305576
119720,138696
119721,319368
119722,49408
119723,234792
119724,14752
119725,17912
119726,82904
119727,71320
119728,111408
119729,80912
119730,94000
119731,235280
119732,138648
119733,213976
119734,103816
119735,7136
119736,164408
119737,25352
119738,73168
119739,109856
119740,85760
119741,82544
119742,64648
119743,2464
119744,123768
119745,259888
119746,15816
119747,61120
119748,30472
119749,19360
119750,149800
119751,48968
119752,20520
119753,39408
119754,87064
119755,153576
119756,28224
119757,29568
119758,402816
119759,102080
119760,21768
119761,247752
119762,158024
119763,87672
119764,11272
119765,16992
119766,238936
119767,64736
119768,29624
119769,17440
119770,12600
119771,194112
119772,130480
119773,149328
119774,94776
119775,106408
119776,41528
119777,110208
119778,123960
119779,205976
119780,84784
119781,87368
119782,44320
119783,641184
119784,46168
119785,62544
119786,25440
119787,105704
119788,90664
119789,11912
119790,57656
119791,68192
119792,220416
119793,235944
119794,70728
119795,11240
119796,52096
119797,52384
119798,141608
119799,4416
119800,123552
119801,38936
119802,21576
119803,736
119804,87976
119805,40400
119806,60256
119807,26856
119808,100344
119809,88592
119810,53440
119811,83336
119812,82672
119813,106632
119814,45744
119815,78816
119816,24352
119817,67280
119818,166576
119819,52880
119820,181480
119821,68272
119822,101072
119823,432360
119824,60696
119825,115824
119826,400488
119827,157000
119828,20296
119829,16824
119830,442568
119831,427856
119832,49800
119833,48320
119834,3240
119835,57176
119836,126848
119837,120904
119838,71872
119839,121208
119840,22864
119841,68264
119842,125584
119843,39528
119844,37408
119845,1064
119846,382840
119847,155592
119848,43520
119849,705512
119850,752
119851,126944
119852,286744
119853,46776
119854,10656
119855,129888
119856,5976
119857,77704
119858,38232
119859,4888
119860,362064
119861,92168
119862,38800
119863,42864
119864,63552
119865,79112
119866,157696
119867,53888
119868,111496
119869,-9800
119870,266344
119871,44520
119872,28376
119873,55536
119874,177064
119875,50512
119876,95704
119877,104864
119878,81872
119879,44352
119880,67064
119881,217792
119882,75392
119883,-16248
119884,52960
119885,72272
119886,153376
119887,124384
119888,150792
119889,39000
119890,33024
119891,49584
119892,61080
119893,150416
119894,133848
119895,28744
119896,280
119897,243704
119898,-1136
119899,37680
119900,80336
119901,37256
119902,296264
119903,120568
119904,81528
119905,-28912
119906,331576
119907,270696
119908,114056
119909,286296
119910,155160
119911,191600
119912,108960
119913,357544
119914,36944
119915,268152
119916,64280
119917,98840
119918,27048
119919,64760
119920,28000
119921,31048
119922,37664
119923,59872
119924,127168
119925,51080
119926,218376
119927,21208
119928,32760
119929,70616
119930,18240
119931,36840
119932,92656
119933,55688
119934,167304
119935,41840
119936,47192
119937,28440
119938,333240
119939,8248
119940,164744
119941,108384
119942,-4032
119943,70056
119944,40664
119945,66624
119946,155616
119947,53816
119948,81680
119949,113544
119950,132496
119951,454736
119952,124520
119953,18008
119954,53672
119955,111736
119956,89448
119957,110272
119958,21536
119959,62704
119960,217176
119961,131176
119962,85824
119963,147600
119964,43008
119965,175960
119966,44456
119967,51192
119968,31376
119969,24160
119970,147016
119971,12736
119972,119832
119973,104040
119974,14392
119975,108688
119976,43840
119977,132592
119978,37624
119979,33096
119980,273080
119981,119288
119982,58560
119983,124400
119984,96120
119985,6992
119986,195448
119987,66864
119988,180592
119989,8704
119990,74872
119991,35296
119992,66408
119993,66624
119994,342336
119995,112976
119996,166920
119997,94216
119998,66008
119999,104312
120000,41272
120001,396560
120002,7264
120003,47968
120004,41928
120005,-8224
120006,225776
120007,319368
120008,34768
120009,93704
120010,67632
120011,-13080
120012,25088
120013,288712
120014,62216
120015,88352
120016,102424
120017,22824
120018,62800
120019,146712
120020,46360
120021,291720
120022,270432
120023,42072
120024,-2192
120025,-7944
120026,36112
120027,148480
120028,322288
120029,126080
120030,206240
120031,39488
120032,100056
120033,484568
120034,68896
120035,78120
120036,87344
120037,7736
120038,44496
120039,-14264
120040,-912
120041,3568
120042,193512
120043,59128
120044,253752
120045,73288
120046,45816
120047,145048
120048,137880
120049,125400
120050,23888
120051,120296
120052,-13120
120053,23720
120054,12168
120055,120920
120056,35736
120057,-9512
120058,2112
120059,314040
120060,58040
120061,22888
120062,116512
120063,56296
120064,101504
120065,146848
120066,31584
120067,102664
120068,626024
120069,-9808
120070,9592
120071,23864
120072,379864
120073,104072
120074,125184
120075,30760
120076,121304
120077,92976
120078,141200
120079,55184
120080,95096
120081,61712
120082,238288
120083,257800
120084,465400
120085,99904
120086,81808
120087,102192
120088,86056
120089,54568
120090,144488
120091,71320
120092,63576
120093,53760
120094,334728
120095,19144
120096,79328
120097,84320
120098,74808
120099,41984
120100,81304
120101,300504
120102,92304
120103,102080
120104,91688
120105,154560
120106,88248
120107,113160
120108,50304
120109,160096
120110,-5896
120111,131616
120112,18728
120113,233808
120114,139792
120115,12632
120116,56144
120117,77576
120118,93072
120119,25200
120120,21048
120121,49672
120122,38040
120123,3936
120124,67208
120125,335536
120126,83040
120127,75784
120128,40296
120129,199808
120130,105920
120131,82216
120132,64032
120133,48552
120134,171992
120135,76360
120136,112944
120137,65072
120138,131768
120139,95144
120140,35040
120141,41032
120142,-10032
120143,50632
120144,42752
120145,96104
120146,72224
120147,81776
120148,53720
120149,-7240
120150,3448
120151,131360
120152,113752
120153,219128
120154,98408
120155,104816
120156,134256
120157,224536
120158,90768
120159,83320
120160,48736
120161,151432
120162,279952
120163,23664
120164,69912
120165,246864
120166,487800
120167,-16832
120168,104048
120169,35072
120170,58096
120171,53776
120172,-13896
120173,33392
120174,45584
120175,26552
120176,98952
120177,18384
120178,166296
120179,97128
120180,287680
120181,46008
120182,76568
120183,129736
120184,314728
120185,93440
120186,102328
120187,3112
120188,157768
120189,82528
120190,63568
120191,48160
120192,133312
120193,17896
120194,77568
120195,154912
120196,191800
120197,191984
120198,19504
120199,183384
120200,158416
120201,-14440
120202,66992
120203,318736
120204,40256
120205,86000
120206,68008
120207,146832
120208,32000
120209,173512
120210,13088
120211,-7912
120212,60424
120213,101008
120214,14720
120215,143272
120216,161968
120217,296
120218,5472
120219,18992
120220,277632
