Instance,Income
120214,12864.70703
120215,141356.1393
120216,163553.3808
120217,1340.875106
120218,9234.083771
120219,18405.48026
120220,273427.6767
120221,45825.87142
120222,64316.84102
120223,219300.9167
120224,148444.1896
120225,83040.01659
120226,39785.72829
120227,354671.3412
120228,54930.38078
120229,165722.5404
120230,88796.41876
120231,203739.9573
120232,23576.15069
120233,18585.06304
120234,25197.26949
120235,97427.27373
120236,150061.8316
120237,28069.94545
120238,52246.09152
120239,248631.8539
120240,31984.79344
120241,157930.784
120242,4764.464058
120243,66542.74239
120244,97954.95184
120245,77848.89035
120246,-11202.43616
120247,-1060.290193
120248,85558.39987
120249,198604.2988
120250,11487.3673
120251,41710.36565
120252,96538.29979
120253,58822.52404
120254,37077.35218
120255,20386.441
120256,63763.01778
120257,39700.54274
120258,14192.9042
120259,-10984.39352
120260,-10691.74413
120261,85114.34066
120262,30008.04601
120263,173213.4364
120264,114189.3252
120265,217344.8275
120266,157853.5999
120267,40153.43482
120268,48964.67939
120269,216474.4238
120270,3558.349093
120271,41603.01431
120272,351812.3383
120273,16417.28655
120274,39922.42549
120275,18715.45055
120276,6094.602379
120277,58922.38308
120278,151121.9913
120279,108670.7333
120280,18636.44974
120281,82356.73348
120282,207286.7645
120283,-1251.282336
120284,127764.2599
120285,65916.82837
120286,143220.6316
120287,28699.97292
120288,86414.76463
120289,63115.90332
120290,143109.4139
120291,49715.4416
120292,102296.9285
120293,44992.74269
120294,66253.61795
120295,46553.40661
120296,127943.0663
120297,81001.93285
120298,86554.0347
120299,219074.4114
120300,37895.63661
120301,98467.77285
120302,57412.6176
120303,104487.1162
120304,130114.7102
120305,81910.91707
120306,18604.52717
120307,240279.724
120308,11960.34882
120309,134086.6924
120310,171992.2009
120311,327669.0552
120312,30889.80972
120313,27727.45941
120314,37856.99436
120315,31702.88465
120316,250759.921
120317,81879.63108
120318,46277.38591
120319,124963.1689
120320,86210.60855
120321,149360.3914
120322,306145.8718
120323,855776.4022
120324,73268.41571
120325,291378.2978
120326,79536.12128
120327,104384.0583
120328,195068.0035
120329,148626.8312
120330,6119.0806
120331,59531.51077
120332,57065.63516
120333,80132.5345
120334,22332.78635
120335,104392.54
120336,61596.01324
120337,3247.730031
120338,-170.6231946
120339,269173.0581
120340,328300.3714
120341,47899.51527
120342,105748.2475
120343,65286.16635
120344,95751.01892
120345,88345.93321
120346,60344.93921
120347,115123.8511
120348,45339.15853
120349,3094.737609
120350,141987.3111
120351,110865.9117
120352,95464.09171
120353,951625.0562
120354,740.2254647
120355,13906.69818
120356,39667.98853
120357,-1342.404916
120358,8053.936318
120359,163507.6222
120360,500713.5566
120361,529371.456
120362,83926.09245
120363,140130.2455
120364,86275.33662
120365,-15611.85467
120366,34165.38453
120367,87400.50995
120368,64854.40657
120369,32136.74313
120370,69281.57885
120371,164611.0179
120372,121661.8598
120373,26124.23638
120374,216041.9086
120375,296985.8889
120376,144971.4479
120377,234492.3015
120378,71643.5529
120379,22410.44168
120380,69830.26796
120381,67118.19039
120382,431215.5555
120383,103665.4265
120384,96115.08148
120385,36951.7722
120386,310155.2007
120387,65882.62693
120388,54356.48593
120389,-9131.129199
120390,-10738.01708
120391,113101.3782
120392,109843.3221
120393,35110.79509
120394,84130.33885
120395,28901.34392
120396,522254.645
120397,22820.32134
120398,30379.37644
120399,344003.8414
120400,108128.6516
120401,70682.93061
120402,95668.37797
120403,479367.4963
120404,83776.18079
120405,142822.8184
120406,8916.96248
120407,32450.78338
120408,258990.6862
120409,38241.20074
120410,93069.27082
120411,197764.4965
120412,126870.8757
120413,355326.3288
120414,192294.0272
120415,34928.88534
120416,55799.79708
120417,172952.978
120418,24693.83269
120419,234.9006509
120420,82640.7121
120421,70529.50161
120422,79455.4708
120423,29757.94068
120424,182941.6628
120425,105151.7764
120426,62726.24334
120427,-3942.642283
120428,143575.5058
120429,44557.6475
120430,314693.0284
120431,57786.12896
120432,50217.13637
120433,130864.3086
120434,23215.6818
120435,157871.0926
120436,323854.7648
120437,139921.8303
120438,83693.06759
120439,36391.89525
120440,22154.23191
120441,-4026.636718
120442,56856.0709
120443,53210.64237
120444,112742.9406
120445,33899.51711
120446,8581.750972
120447,7775.355213
120448,48845.22139
120449,212972.5914
120450,75693.19326
120451,196012.8848
120452,12192.03861
120453,66591.40741
120454,-8496.640182
120455,11093.15243
120456,37164.42367
120457,128582.8771
120458,25770.98332
120459,217173.6574
120460,3849.096207
120461,86450.67396
120462,77103.64624
120463,137730.9027
120464,11899.79397
120465,60617.56536
120466,30815.07751
120467,56681.54119
120468,71894.23867
120469,91194.43201
120470,100299.7953
120471,131442.5999
120472,485057.3357
120473,82954.53603
120474,107964.7024
120475,64411.80034
120476,106433.4278
120477,90669.49817
120478,99720.17269
120479,63266.19105
120480,43538.56543
120481,-13962.64786
120482,27520.9816
120483,172465.0178
120484,62778.97166
120485,183855.4206
120486,60154.35939
120487,52137.32274
120488,-416.7653581
120489,37868.27768
120490,89410.36712
120491,93101.1636
120492,129931.0675
120493,28931.01486
120494,12358.16866
120495,36540.30134
120496,62949.99004
120497,24523.76
120498,291951.9791
120499,71429.24206
120500,53767.72377
120501,21039.94202
120502,242640.194
120503,15569.39778
120504,284134.6453
120505,-10511.17986
120506,90245.585
120507,29489.85366
120508,117909.3917
120509,42564.82409
120510,43040.77449
120511,33514.65292
120512,67615.00176
120513,138941.7443
120514,119864.8265
120515,123896.3566
120516,60113.53062
120517,5828.652088
120518,113840.4554
120519,168826.481
120520,20476.91195
120521,437040.0629
120522,72866.89773
120523,20784.28271
120524,53210.64237
120525,91792.55647
120526,85028.73324
120527,91039.82734
120528,202377.8759
120529,259985.6819
120530,46584.94339
120531,641.4519356
120532,215989.4807
120533,73268.41571
120534,66487.48716
120535,220157.9329
120536,47101.33367
120537,365634.4849
120538,106563.8298
120539,165048.5108
120540,139462.8908
120541,230482.3772
120542,67984.81485
120543,141245.8417
120544,71259.99094
120545,18427.89627
120546,76062.93509
120547,316118.8184
120548,45735.56898
120549,372986.9029
120550,38859.5175
120551,98541.33839
120552,48199.15977
120553,63063.78414
120554,154967.5381
120555,196882.0685
120556,92762.54419
120557,405189.4391
120558,201626.8868
120559,126200.6756
120560,328765.3405
120561,10705.89127
120562,38529.98291
120563,164788.6156
120564,51670.67075
120565,146782.6926
120566,550044.6856
120567,28594.08163
120568,17270.28587
120569,42209.85792
120570,3605.899147
120571,155982.4232
120572,23422.62667
120573,33771.48341
120574,75210.9264
120575,202356.6344
120576,32827.8781
120577,-11684.1367
120578,-1519.207252
120579,30958.73364
120580,57120.97971
120581,71254.12842
120582,34142.06014
120583,7838.502783
120584,90507.47121
120585,59081.97259
120586,96280.95132
120587,126776.8946
120588,385095.5216
120589,53528.57653
120590,6451.893043
120591,78682.38682
120592,25357.89789
120593,31733.27852
120594,46571.64091
120595,248803.4182
120596,86843.47893
120597,5090.70736
120598,83919.19597
120599,19854.52359
120600,-1885.720319
120601,19761.85358
120602,7922.124725
120603,60116.52225
120604,-6160.413098
120605,416325.1281
120606,453340.1841
120607,87600.09179
120608,66132.33208
120609,236926.0318
120610,69263.94716
120611,58486.1694
120612,583972.442
120613,48677.93524
120614,29349.33207
120615,98832.37388
120616,111010.784
120617,681751.4077
120618,41147.27198
120619,105024.4304
120620,45389.30211
120621,10989.24946
120622,66749.65589
120623,182394.0888
120624,74562.07706
120625,32157.65091
120626,35715.44479
120627,125142.4296
120628,139582.6919
120629,233414.7935
120630,26301.62961
120631,48565.57043
120632,33771.48341
120633,854133.8094
120634,102808.1643
120635,240972.4852
120636,45789.92544
120637,213309.17
120638,157884.037
120639,85977.48864
120640,184463.7838
120641,13170.45556
120642,38027.06705
120643,217824.2307
120644,25385.55271
120645,59608.60861
120646,60474.05309
120647,158912.0593
120648,201717.1904
120649,63725.98936
120650,109878.2184
120651,39442.20034
120652,85459.13095
120653,47931.50448
120654,125787.5814
120655,217630.9325
120656,-16338.01039
120657,25192.98332
120658,387629.0115
120659,235209.3185
120660,29293.88581
120661,110838.2528
120662,51277.97366
120663,185457.207
120664,72669.6111
120665,65827.07664
120666,62285.46761
120667,94237.51941
120668,82309.1069
120669,150470.6475
120670,65127.97614
120671,55515.9171
120672,127211.4368
120673,99930.50212
120674,40082.23084
120675,53809.36109
120676,75896.42082
120677,124955.1926
120678,100933.0042
120679,77715.77231
120680,225698.094
120681,64420.56293
120682,19421.4584
120683,226062.0117
120684,119205.4042
120685,34312.13283
120686,34094.77345
120687,91830.37698
120688,232307.2528
120689,99759.29025
120690,59881.95123
120691,106023.1904
120692,54430.68706
120693,-1322.366922
120694,52328.64902
120695,76653.27094
120696,66027.94557
120697,38088.29018
120698,14957.92866
120699,94141.36771
120700,20009.94653
120701,36286.93206
120702,50989.30366
120703,104210.8737
120704,75063.0429
120705,-1391.22629
120706,41408.94939
120707,204792.9534
120708,16533.64541
120709,356869.3895
120710,158022.4274
120711,9251.377622
120712,23672.49504
120713,107713.493
120714,-15302.27287
120715,7478.537473
120716,60244.7304
120717,33536.51813
120718,136192.9013
120719,106668.2113
120720,8581.750972
120721,70729.81584
120722,19888.227
120723,320608.3861
120724,248572.7183
120725,167534.2467
120726,86866.82202
120727,38429.51744
120728,52161.18542
120729,24812.42158
120730,147518.7191
120731,37723.11666
120732,139141.7603
120733,101427.6222
120734,240191.1006
120735,54846.61223
120736,52324.49123
120737,42940.84155
120738,19836.5283
120739,193864.0571
120740,84892.60279
120741,82339.33749
120742,43794.38669
120743,31493.16172
120744,290590.1115
120745,26080.95854
120746,105969.5737
120747,85792.13423
120748,67853.74726
120749,168012.6637
120750,226942.2219
120751,339668.8245
120752,200351.7712
120753,193050.4441
120754,30394.7187
120755,16365.73618
120756,193849.6314
120757,31769.17787
120758,28995.33623
120759,128106.9789
120760,77305.5117
120761,95453.70653
120762,142699.4905
120763,-7374.73841
120764,104860.0836
120765,194454.7656
120766,-11540.41057
120767,322450.6677
120768,15138.68788
120769,77585.40628
120770,456018.9185
120771,101746.959
120772,82525.46235
120773,90760.17297
120774,25811.07364
120775,3176.011187
120776,80233.54063
120777,51753.63703
120778,372003.9363
120779,2830.692254
120780,69055.51064
120781,82344.9768
120782,82509.41018
120783,108874.1868
120784,134158.4387
120785,24185.21087
120786,79476.02898
120787,22305.44211
120788,72146.73088
120789,62432.91938
120790,33956.19994
120791,57684.27189
120792,34945.56274
120793,139834.7537
120794,47270.10797
120795,88364.75326
120796,51008.13262
120797,16830.88983
120798,5120.982894
120799,26690.21308
120800,101128.7241
120801,25127.32989
120802,64844.28798
120803,80504.02456
120804,62210.06306
120805,36736.12843
120806,65709.11701
120807,41316.15761
120808,105225.0259
120809,79351.51577
120810,13637.89634
120811,177481.6871
120812,19075.23841
120813,19847.36496
120814,125876.8762
120815,149833.1406
120816,140603.9597
120817,70975.47649
120818,99651.4572
120819,204935.1982
120820,2140.009567
120821,62016.00249
120822,28032.73268
120823,418443.5971
120824,66192.87204
120825,22613.45762
120826,84865.5145
120827,190185.8602
120828,72948.32676
120829,15539.75752
120830,136223.9209
120831,526358.7836
120832,228912.8081
120833,38737.85168
120834,179405.6363
120835,41796.80865
120836,22695.3239
120837,86677.0271
120838,39392.74738
120839,90260.3176
120840,28711.9558
120841,202293.067
120842,42668.59349
120843,197754.9154
120844,385761.7031
120845,18082.58998
120846,67134.47768
120847,293924.5595
120848,106204.468
120849,50647.90093
120850,457941.3069
120851,49423.33436
120852,10267.7068
120853,85467.93887
120854,7311.682486
120855,28119.56725
120856,7846.682022
120857,192637.5993
120858,207465.8372
120859,45435.40054
120860,89966.70044
120861,43544.82916
120862,183284.1311
120863,61064.5322
120864,21351.50036
120865,7774.382341
120866,212713.4781
120867,29669.33701
120868,65955.40506
120869,67216.58413
120870,43698.46263
120871,641.4519356
120872,150457.4718
120873,34393.58179
120874,65230.82983
120875,45617.92831
120876,97982.33915
120877,7692.366811
120878,216958.5512
120879,126717.7278
120880,34944.01973
120881,39454.70655
120882,46341.75044
120883,40438.21881
120884,122553.4573
120885,86761.65392
120886,-3835.194214
120887,196571.6171
120888,74502.95282
120889,416472.7684
120890,139952.9688
120891,73614.92543
120892,106564.1572
120893,-4035.29259
120894,152205.587
120895,390343.416
120896,103966.4628
120897,69336.03402
120898,99002.28846
120899,373132.9444
120900,100635.7384
120901,54691.06722
120902,32869.70205
120903,94705.21375
120904,61510.84828
120905,379827.0572
120906,184655.369
120907,24178.81683
120908,417552.2133
120909,217386.3942
120910,62020.56908
120911,47010.52405
120912,20172.75442
120913,83955.18787
120914,28568.87254
120915,254201.6413
120916,134870.618
120917,58044.5204
120918,-7072.974595
